7771.json	half-true	Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.	children,crime,criminal-justice	joee-lindbeck	special assistant attorney general	Rhode Island	state-official	0	0	1	0	0	a House Finance Committee hearing
13409.json	barely-true	In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.	economy,government-regulation,health-care,history,market-regulation	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech
5101.json	half-true	Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.	jobs,stimulus	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a campaign mailer
7356.json	true	Three in four low-income workers dont have any paid sick days available.	health-care,income,labor,public-health,workers	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	 a news release
4568.json	barely-true	Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.	income,pensions	new-jersey-democratic-state-committee		New Jersey	democrat	2	2	1	0	0	a political mailer
2099.json	false	The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.	abortion,health-care	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a news release
1849.json	half-true	We have SAT scores lower than that of Alabama.	education,message-machine	john-oxendine		Georgia	republican	0	0	2	0	0	in a video on his Web site.
7790.json	pants-fire	Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.	crime,history,islam,pundits,religion,terrorism	john-depetro	Talk-show host	Rhode Island	talk-show-host	0	3	0	0	3	a comment on WPRO radio.
6320.json	mostly-true	Gov. Romneys plan would cut taxes for the folks at the very top.	message-machine-2012,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	an advertisement
3500.json	half-true	Says David Prosser = Scott Walker.	candidates-biography,job-accomplishments,labor,state-budget	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a television ad
2460.json	pants-fire	Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.	message-machine,social-security	steve-kagen	U.S. House member -- 8th District	Wisconsin	democrat	0	0	0	0	2	a campaign TV ad
1948.json	false	Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.	candidates-biography,census,diversity,elections	john-faulk	Accountant	Texas	republican	0	1	0	0	0	a speech
10739.json	mostly-true	The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.	abortion,bipartisanship	karl-rove		Texas	republican	2	5	2	8	0	comments on Fox News Sunday
13020.json	mostly-true	Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.	abortion	catherine-cortez-masto		Nevada	democrat	0	1	1	1	0	a television ad
1119.json	false	Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago.	stimulus,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Wakarusa, Ind.
13128.json	mostly-true	Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.	candidates-biography,economy,foreign-policy,history,trade	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a Presidential debate
11050.json	mostly-true	Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.	guns,voting-record	generation-forward-pac			democrat	0	0	0	1	0	an attack ad.
7195.json	barely-true	Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.	abortion,candidates-biography	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	2	1	2	0	0	a tweet
13047.json	half-true	Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.	debt,economy	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a rally.
2560.json	pants-fire	Say Matt Wand cut Troutdale police, created a slush fund for himself.	crime,ethics,public-safety	future-pac-oregon-house-democrats	campaign committee	Oregon	democrat	3	0	0	0	1	a campaign mailer
8463.json	false	Were second only to Boston in college students per capita.	education	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	2	a speech
3458.json	barely-true	Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.	environment	morgan-griffith	U.S. Congressman	Virginia	republican	3	2	1	0	0	an e-mail newsletter and House floor speech.
8352.json	pants-fire	Obama Declares November National Muslim Appreciation Month.	islam,religion	blog-posting			none	7	19	3	5	44	blog posts
11847.json	barely-true	Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.	candidates-biography	national-republican-senatorial-committee			republican	11	5	7	2	5	a blog post
8170.json	pants-fire	Under Obamacare, The IRS will have access to the American peoples protected health care information.	health-care,taxes	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	a floor speech.
10293.json	mostly-true	Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.	taxes,transportation,voting-record	steve-adler	Mayor of Austin	Texas	democrat	1	1	1	2	1	a TV ad
5314.json	true	Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.	elections	kathleen-clyde	State representative	Ohio	democrat	0	0	0	0	0	a news conference
2625.json	mostly-true	Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.	message-machine,religion,taxes	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
12749.json	half-true	Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.	crime,criminal-justice	donald-trump	President-Elect	New York	republican	63	114	51	37	61	his acceptance speech at the Republican Natiional Convention in Cleveland
6905.json	mostly-true	The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.	taxes	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	the vice presidential debate in Danville, Ky.
10672.json	false	White men account for 69 percent of those arrested for violent crimes.	crime	sally-kohn			columnist	0	1	1	1	0	an opinion piece on CNN.com
2217.json	half-true	We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.	economy,pundits,stimulus,taxes	rachel-maddow	MSNBC host		none	6	6	4	6	1	the Rachel Maddow Show
10232.json	barely-true	The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.	china,climate-change,environment,foreign-policy	mitch-mcconnell	Senate minority leader	Kentucky	republican	7	6	5	7	0	a media availability
7230.json	half-true	Says in fiscal year 2011, the state had a projected $11 billion deficit.	deficit,state-budget,state-finances	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a State of the State address
4993.json	barely-true	Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.	elections,legal-issues	maciver-institute	Think tank	Wisconsin	independent	1	0	0	1	1	a video
794.json	half-true	I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.	economy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a debate in Nashville, Tenn.
12011.json	half-true	The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).	history	donald-trump	President-Elect	New York	republican	63	114	51	37	61	remarks after the Super Tuesday balloting
8946.json	true	When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.	energy,environment	rachel-maddow	MSNBC host		none	6	6	4	6	1	a broadcast of MSNBC's The Rachel Maddow Show
3508.json	pants-fire	Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.	candidates-biography,environment,legal-issues	david-prosser	Wisconsin Supreme Court justice	Wisconsin	none	0	0	0	0	1	statement during a candidate forum
3306.json	half-true	One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.	federal-budget	rob-woodall	U.S. Representative	Georgia	republican	0	0	2	0	0	a town hall meeting
1189.json	mostly-true	Medicare began as a public option and now holds 97 percent of the market share.	health-care,medicare	tom-price	Congressman	Georgia	republican	1	2	5	3	0	a fundraising letter
9107.json	true	Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.	campaign-finance,congress,campaign-advertising	alison-lundergan-grimes	Secretary of State	Kentucky	democrat	2	2	3	1	0	a campaign email to supporters
809.json	true	98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.	taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	Hempstead, N.Y.
171.json	false	''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.''	economy	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	Dearborn, Mich.
1739.json	half-true	Says the American public overwhelmingly opposed Democratic-steered health care plan.	health-care	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	a radio address
9047.json	mostly-true	Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.	families,federal-budget,transportation	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	a TV ad
7685.json	half-true	Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.	crime,criminal-justice,guns,legal-issues	linda-finn	landscape designer	Rhode Island	democrat	0	0	1	2	0	a TV interview
13490.json	false	We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.	trade	don-beyer	8th District congressional candidate	Virginia	democrat	1	2	1	3	0	an interview.
10962.json	true	This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.	climate-change,congress	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2	3	2	7	0	U.S. Senate
7845.json	half-true	Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.	debt,jobs,state-budget,state-finances,taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	A gubernatorial campaign television ad
10388.json	barely-true	The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.	civil-rights,foreign-policy,religion,terrorism	jonathan-turley			none	1	0	0	0	0	a Washington Post op-ed
180.json	false	Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.	job-accomplishments	bill-richardson	Governor	New Mexico	democrat	1	2	3	8	1	Las Vegas
781.json	false	Oil companies ...currently have 68-million acres that they're not using.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a debate in Nashville, Tenn.
12627.json	true	Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.	taxes	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech
2594.json	true	John Raeses wife is registered to vote in Florida so she cant even vote for him.	candidates-biography,elections,message-machine	joe-manchin	Senator from West Virginia	West Virginia	democrat	0	0	1	1	0	a campaign ad
7543.json	pants-fire	Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.	government-regulation,health-care,market-regulation,science	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a speech at CPAC
7073.json	barely-true	Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.	candidates-biography,corporations,message-machine-2012	priorities-usa-action			democrat	3	1	4	2	1	in a TV ad
12195.json	true	More people are struck by lightning than commit in-person voter fraud by impersonation.	civil-rights,crime,elections,government-regulation	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1	2	2	3	0	a blog post
13190.json	barely-true	Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.	drugs,health-care,history	mike-pence	Governor	Indiana	republican	8	10	12	5	0	the 2016 Vice Presidential debate
7447.json	true	Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.	elections	greg-abbott	governor	Texas	republican	11	3	8	6	5	a Twitter post.
9472.json	half-true	Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.	agriculture	oregon-department-agriculture		Oregon	government-body	0	0	1	0	0	a news release
12368.json	barely-true	Germany is crime-riddled right now because of migration to Europe.	crime,criminal-justice,human-rights,immigration,public-safety	donald-trump	President-Elect	New York	republican	63	114	51	37	61	an interview with NBC News
5788.json	true	Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.	deficit,federal-budget	frank-wolf	U.S. Representative	Virginia	republican	1	0	0	0	0	a floor speech.
6665.json	half-true	Mitt Romney said it was tragic to end the war in Iraq.	iraq	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at the Democratic National Convention in Charlotte, N.C.
10858.json	pants-fire	During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.	diversity,economy,history,jobs	facebook-posts	Social media posting		none	14	18	15	11	36	a meme on social media
3522.json	false	Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.	jobs,transportation	jason-haas	Milwaukee County supervisor	Wisconsin	none	0	1	0	0	0	a newspaper interview
6469.json	false	Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.	deficit,message-machine-2012	americans-prosperity			none	6	7	2	1	2	an Americans for Prosperity attack ad
13502.json	barely-true	Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.	civil-rights,crime,criminal-justice	sean-duffy	Member of the U.S. House	Wisconsin	republican	5	1	6	1	2	an interview
9834.json	mostly-true	In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.	civil-rights,criminal-justice,guns,public-safety	edward-flynn			none	1	0	3	2	0	an interview
7991.json	half-true	Every major religion is opposed to same-sex marriage.	gays-and-lesbians,religion	phil-burress	President, Citizens for Community Values	Ohio	republican	0	0	1	0	0	news story
7994.json	barely-true	Says Texas has more than 80,000 abortions each year.	abortion	jonathan-stickland	State representative	Texas	republican	1	0	0	0	1	a tweet
10846.json	false	Says Thomas Jefferson said that government is best which governs least.	government-regulation,history	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a tweet
8830.json	half-true	The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.	education	rick-scott	Governor	Florida	republican	28	23	38	34	7	a press release about his education budget proposal
6033.json	true	In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.	elections	bill-nelson		Florida	democrat	3	1	8	10	0	letter to Gov. Rick Scott
700.json	true	My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.	candidates-biography	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	St. Paul, Minn.
12214.json	mostly-true	The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.	corporations,taxes	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a tweet
11661.json	false	If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.	wealth	occupy-democrats			organization	0	4	3	1	4	a Facebook post
8986.json	mostly-true	Fewer black and Latino men participate in the labor force, compared to young white men.	diversity,economy,jobs	barack-obama	President	Illinois	democrat	70	71	160	163	9	an event at the White House
6922.json	barely-true	Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.	message-machine-2012,taxes	lois-frankel		Florida	democrat	2	0	0	0	1	a television ad
2738.json	false	State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.	ethics	georgia-house-democratic-caucus-behalf-elena-paren			democrat	0	1	0	0	0	a campaign mailer
7416.json	barely-true	The group that supported the presidents health care bill the most? Latinos.	health-care	david-plouffe	Senior Adviser to the President		democrat	1	0	0	2	0	an interview
9101.json	half-true	Women take birth control, more than half of them, as a medication for other conditions.	abortion,health-care,sexuality	barbara-boxer	U.S. Senator	California	democrat	2	0	3	4	1	an interview on MSNBC's Jansing & Co.
2494.json	pants-fire	Says the Feingold garage ad is a fake: Hes not standing in front of his house.	job-accomplishments,message-machine	mark-belling	Talk show host for WISN-AM	Wisconsin	talk-show-host	0	0	0	0	1	a website posting and statement during his radio show
553.json	false	McCain hasn't held executive responsibility.	candidates-biography	wesley-clark		Arkansas	democrat	0	1	1	0	0	an interview on CBS' Face the Nation
574.json	true	McCain got more money from Airbus' U.S. executives than any other politician.	ethics,military	campaign-money-watch			none	1	0	0	0	0	a TV ad
1262.json	false	Forty-five percent of doctors say theyll quit if health care reform passes.	health-care,pundits	glenn-beck			none	5	7	7	2	6	a statement on his Fox News Channel program
9900.json	mostly-true	Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.	income,small-business,state-budget,taxes	mark-harris	Winnebago County Executive	Wisconsin	democrat	0	0	0	2	0	an interview
1677.json	true	Says that under a new program jail time for non-violent, mentally ill offenders has been reduced by 50 percent.	crime,government-efficiency,job-accomplishments	karen-sage	Attorney	Texas	democrat	0	0	0	0	0	a mailer
575.json	barely-true	John McCain intervened, which helped Airbus get that Pentagon contract.	ethics,military	campaign-money-watch			none	1	0	0	0	0	a TV ad
447.json	false	I have never said that I don't wear flag pins or refuse to wear flag pins.	patriotism	barack-obama	President	Illinois	democrat	70	71	160	163	9	Philadelphia
13049.json	false	Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.	candidates-biography,pundits	blog-posting			none	7	19	3	5	44	internet postings
12168.json	half-true	Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.	Alcohol	your-choice-colorado		Colorado 	organization	0	0	1	0	0	a TV ad
11308.json	half-true	Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.	elections,sports	hugh-hewitt			republican	1	0	1	0	0	a panel discussion on CNN's State of the Union
11212.json	mostly-true	The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.	afghanistan	matt-wuerker	Politico editorial cartoonist		none	0	0	0	1	0	a political cartoon on Politico
3697.json	mostly-true	The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.	deficit,federal-budget	jim-renacci	U.S. representative 	Ohio	republican	5	3	4	1	1	a video posted to YouTube
12770.json	true	I wake up every morning in a house (the White House) that was built by slaves.	diversity,history	michelle-obama		Illinois	democrat	0	2	1	4	0	a speech at the Democratic National Convention in Philadelphia
11955.json	false	Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.	county-budget	wisconsin-working-families-party			none	0	1	0	0	0	a direct mail flier
13423.json	false	The media never show crowds.	elections	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a rally in Pensacola, Fla.
3087.json	pants-fire	The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.	transportation	brian-moran	State Democratic chairman	Virginia	democrat	0	0	1	0	1	a news release.
3046.json	mostly-true	Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.	job-accomplishments,state-budget	jim-doyle	Lawyer	Wisconsin	democrat	1	1	1	1	0	a television interview
12203.json	half-true	Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.	economy	tom-price	Congressman	Georgia	republican	1	2	5	3	0	a post on Medium
12734.json	barely-true	It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?	candidates-biography	mike-pence	Governor	Indiana	republican	8	10	12	5	0	the Republican national convention
1515.json	half-true	Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.	medicare,social-security	americans-united-change			none	1	4	4	1	0	a radio ad
9553.json	false	Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.	immigration	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a press conference at Lackland Air Force Base
8557.json	true	The United States has never been richer, if you look at per capita GDP.	economy,federal-budget,taxes	jan-schakowsky	Representative of 9th District of Illinois	Illinois	democrat	0	0	0	1	0	an interview on MSNBC
4194.json	mostly-true	Michele Bachmanns legislative record is offering failed amendments.	candidates-biography,voting-record	tim-pawlenty			republican	2	3	3	6	1	a statement from the campaign
13487.json	barely-true	Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.	environment,health-care,public-health	james-quintero	Director, Center for Local Governance, Texas Public Policy Foundation	Texas	none	1	0	0	0	0	a panel discussion at SXSW Eco
11184.json	false	Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.	candidates-biography,education,elections	facebook-posts	Social media posting		none	14	18	15	11	36	a meme
12221.json	mostly-true	Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.	campaign-finance,candidates-biography,ethics	ted-cruz	Senator	Texas	republican	36	33	15	19	8	ad paid for by campaign for Ted Cruz
3460.json	half-true	Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.	government-efficiency,state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	his State of the State speech
7529.json	false	There is no clinical evidence that vaccinating healthcare workers protects patients.	health-care,labor,public-health,unions	service-employees-international-union-committee-po		Washington, D.C.	newsmaker	1	1	2	0	0	a lawsuit
10717.json	half-true	On in-state tuition for unauthorized immigrants.	education,immigration,state-budget,state-finances	rick-perry	Governor	Texas	republican	30	30	42	23	18	an interview with the Texas Tribune
4714.json	false	I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.	job-accomplishments,politifacts-top-promises	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at a fundraiser
4017.json	mostly-true	On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.	history	newt-gingrich	Co-host on CNN's Crossfire	Georgia	republican	16	15	20	10	11	a speech before the Atlanta Press Club
9256.json	false	Some of the wealthiest Americans are African-American now.	wealth	rush-limbaugh	Radio host		none	9	11	5	2	10	comments on his radio show
6006.json	false	Theres 400 more people working in health care today in New Hampshire than when we passed the budget.	health-care,state-budget,state-finances	william-obrien	Speaker of the House of Representatives	New Hampshire	republican	1	2	1	0	0	an interview with the Telegraph editorial board
6197.json	barely-true	President Barack Obamas health care reform slashed $500 billion from Medicare.	health-care,medicare,public-health	sean-duffy	Member of the U.S. House	Wisconsin	republican	5	1	6	1	2	a news release
1187.json	mostly-true	The U.S. ranks 37th in the world for health care.	health-care	paul-hipp	singer and actor	New York	none	0	0	0	1	0	a YouTube video
8104.json	mostly-true	A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.	education,pundits	don-lemon	CNN anchor	Georgia	journalist	0	1	0	1	0	a commentary on CNN
1556.json	true	Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.	economy	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	a speech
7970.json	false	Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.	federal-budget,medicaid,medicare,social-security	todd-young	Republican congressional candidate	Indiana	republican	0	1	0	0	0	a letter to a constituent
12487.json	barely-true	In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.	children,trade	joyce-beatty	Member of Congress	Ohio	democrat	1	0	0	1	0	in a press conference
1310.json	false	Claims that Obama said, For those who oppose our policies, you should just shut up and go away.	elections,florida	cw-bill-young	U.S. Representative, Florida District 10	Florida	republican	0	1	1	0	1	 a meeting of Florida Republicans
6163.json	false	Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.	education,state-budget	shawn-lindsay	state representative	Oregon	republican	1	1	0	0	0	a campaign press release
7819.json	true	18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.	animals,environment,recreation,state-finances	alberta-darling	State Senator, 8th District	Wisconsin	republican	1	1	2	1	1	a legislative meeting
814.json	mostly-true	The race will tighten, just because that's what happens at the end of campaigns. They always have.	elections	barack-obama	President	Illinois	democrat	70	71	160	163	9	a TV interview
8486.json	true	Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.	health-care	suzanne-somers	Actress	California	none	0	0	0	0	0	a column in the Wall Street Journal
12141.json	barely-true	The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work	energy,environment,jobs	roy-blunt	Senator	Missouri	republican	2	1	0	1	1	a news release
3257.json	true	We have 80,000 abortions in Texas every year.	abortion,corrections-and-updates	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	remarks on the Senate floor
3330.json	barely-true	Says Tri-Rail shows the potential problems with investing in high-speed rail.	state-budget,stimulus,transportation	rick-scott	Governor	Florida	republican	28	23	38	34	7	an interview with CNN.
6436.json	half-true	Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.	congressional-rules	eric-hovde			republican	2	3	3	0	0	a radio appearance
70.json	mostly-true	Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.	job-accomplishments	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a statement on his campaign Web site.
10140.json	false	Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.	debates,elections,legal-issues	john-carlevale	co-founder, State of the State	Rhode Island	republican	0	1	1	0	0	a TV debate
1120.json	false	The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars.	abortion,health-care,taxes	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	an op-ed for National Review
8595.json	barely-true	Mark Warner cast the tiebreaking vote to pass Obamacare.	health-care,voting-record	ken-cuccinelli	Attorney General	Virginia	republican	1	10	3	2	1	an interview.
4885.json	mostly-true	In Iraq, violence is down to an all-time low since the start of the war.	foreign-policy,iraq,military	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	an interview on NBC's Today Show
11917.json	true	North Koreas missiles are not going to have a capability to reach the United States anytime real soon.	foreign-policy,nuclear	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	remarks made on the Fox News segment, Outnumbered
10773.json	half-true	Im running for office with much more experience and qualifications than Barack Obama had when he ran.	candidates-biography	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a meeting with the Des Moines Register editorial board
4718.json	false	Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.	county-government	ann-lininger	Clackamas County Commissioner	Oregon	county-commissioner	0	1	0	0	0	in campaign literature
6616.json	true	In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.	candidates-biography	george-lemieux		Florida	republican	4	1	6	4	0	a Tampa Bay Times guest column
3284.json	mostly-true	The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...	science	bill-posey	Congressman	Florida	republican	0	0	1	1	0	a press release responding to Obama's budget proposal.
2290.json	barely-true	Republicans dont think its a good idea to make the child care tax credit stronger.	children,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a response to a question during an appearance in Columbus, Ohio.
10978.json	true	More than half of women under 30 who give birth do so outside of marriage...	families,women	don-beyer	8th District congressional candidate	Virginia	democrat	1	2	1	3	0	a website post
8764.json	mostly-true	I cut spending while serving in the state Legislature	state-budget,state-finances,states,taxes	marilinda-garcia	New Hampshire state representative	New Hampshire	republican	1	0	0	1	0	a tweet
2203.json	mostly-true	If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.	federal-budget	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a campaign video
7118.json	half-true	Our welfare system now consumes 42 percent of our budget.	elections,government-efficiency,medicaid,state-finances,welfare	patricia-morgan	Financial adviser	Rhode Island	republican	1	0	1	1	0	a campaign flier
